0,1
别 这么 夸大 ， 我 不是 来 和 你 做 朋友 的 。,let us not exaggerate the transformation I do not propose we become friends .
别 担心 ！ 天气预报 员 说 ， 在 这个 周末 之前 ， 会 有 一阵子 的 冷 天气 。,don &apos; t worry ! the weatherman says we &apos; ll have a cold spell before the end of this week .
别 灰心 ， 换个 角度看 。 荾 怂 淙 缓 芄 ？ 但 他 终究 还是 个 男人 。,"don &apos;t disappear. become unavoidable . Chuck may be a deviant , but he &apos;s still a man ."
别 走开 … … 我 还 想 有 兴趣 听听 你 对 正在 进行 的 商场 战争 有何 评价 ？,"stay tuned . . . Oh , and I &apos;m also interested to hear what you think of the ongoing store wars ?"
宾馆 靠近 商业区 ， 除了 工作 、 休息 之外 ， 还有 说 不尽 的 乐趣 ， 位置 极佳 ， 无与伦比 。,"the hotel is in a superb location near the business district . besides work and rest , you &apos;ll find endless joys there ."
别着急 ， 在我看来 每次 你 的 考试 结果 都 比 你 说 的 要 好 。,don &apos;t worry about it . it seems to me that you always do better than you say .
别 扔掉 那 件 旧衣 ， 给 园丁 吧 ， 他 什么 都 能 派上用场 。,don &apos;t throw that old coat away ; let the gardener have it. all &apos;s fish that comes to his net .
别针 、 纸样 、 衬布 、 拉链 ， 还有 几米 闪闪发亮 的 布料 ， 上面 带有 拼补 起来 的 小 方格 。,"pins , pattern , interfacing , zipper . and metres of glimmering fabric with tiny , quilted squares ."
别人 没有 义务 先弄 明白 你 是否 偷汉 再 决定 是否 管 你 叫 破鞋 。,people were not obligated to make their decision whether they called you a whore or not before they made it clear .
别 拖延 ， 不久 就 得 履行 另外 一项 义务 而 干扰 你 的 学习 ， 在此之前 尽所能 了解 。,"don &apos;t It won &apos;t be long before other obligations interfere with your studies . by then , know as much as you can ."
宾州 Ligonier 所 举办 的 高地 竞赛 ， 让 许多 沉重 运动员 有 机会 在 各个 项目 中一较 究竟 。 如 ： 掷 树 比赛 。,"the Highland Games in Ligonier , Pennsylvania , offer plenty of heavy athletes the opportunity to compete in events like tree @-@ throwing ."
表有 结构 简单 、 口径 大 、 重量轻 、 操作 方便 等 优点 。,"table has a simple structure , large @-@ caliber , light weight , easy to operate , and other advantages ."
“ 别 做梦 ！ ” 美茜子 文雅 而 惊讶 地 举起 手 ， 叫 道 ： “ 没有 帐篷 ， 我 可 怎么办 ？ ”,"&quot; undreamed of ! &quot; cried Mercedes , throwing up her hands in dainty dismay . &quot; however in the world could I manage without a tent ? &quot;"
别怕 丢人 ， 那 是 一种 成功 的 尝试 ， 不要 笑话 那些 上台 丢人 的 人 。,"don &apos;t be afraid of shame , it &apos;s a tryout for success . don &apos;t laugh at those who seems like a joke on stage ."
别尔嘉耶夫 则 从 末世论 的 角度 讨论 基督教 世界 必定 是 一个 恩典 的 历史 ， 人类 历史 需要 一个 救世主 。,"the Christian eschatological perspective must be a grace in the world history , the history of mankind needs a Messiah ."
别 担心 装傻 的 样子 很 拙劣 ， 即使 每个 人 都 看出 你 在 装傻 ， 可 他们 依旧 拿 你 没 办法 。,"don &apos;t worry possum looks very poor , even though everyone see you are silly , but they are still not get your way ."
“ 别说 傻话 ， 露茜 ， ” 苏珊 说 ， “ 我们 刚 从 空 屋里 出来 ， 你 躲 在 哪里 就 这么 一会儿 工夫 。 ”,"don &apos;t be silly , Lucy , &quot; said Susan . &quot; we &apos;ve only just come out of that room a moment ago , and you were there then ."
别人 可能 说 他 的话 是 叛国 言论 ， 但思嘉 听 来 却是 真实 的 ， 合乎情理 的 。,"other people might call his utterances treachery but , to Scarlett , they always rang with common sense and truth ."
别说 单独 用 一周 时间 来 进行 存活期 测试 ， 总共 能 有 一周 的 测试 时间 就 不错 了 。,"we &apos;re lucky to get a week of testing , total , let alone a week just for longevity testing ."
别 担心 会 被 水母 螫 到 ， 这些 水母 没有 天敌 ， 所以 牠 们 的 螫 刺 是 无害 的 。,don &apos;t worry about getting stung . these jellyfish have no natural enemies and their stingers are harmless .
别人 向 他 要 财务报告 时 ， 那位 会计员 不该 生气 的 ， 没有 人 指责 他 的 诚实 。,the treasurer should not have been offended when asked for a financial report . no one was impugning his honesty .
别人 错 了 没有 必须 时时 纠正 ， 注意 纠正 可能 会 使 双方 陷入 尴尬 境地 从而 引得 彼此 不 舒服 。,"when someone is wrong , is not always necessary to correct them , especially when it could cause them embarrassment or discomfort ."
别 听 她 的 。 凯莉 ， 这才 过 了 一个月 。 要 想 忘记 一个 人 ， 你 得 花 上 跟 他 交往 的 时间 的 一半 。,"Charlotte : don &apos;t listen to her , Carrie . it &apos;s only been a month . it takes half the total time you went out with someone to get over them ."
