0,1
别 奢望 公司 会花 很长 的 时间 对 你 进行 培训 。,don &apos;t entertain wild hope a company would the flower be very long of time carry on training to you .
别着急 ， 慢慢 找 ， 如果 票 丢 了 . 那 你 得 补 一张 . 如果 补票 之后 你 又 找回 了 原票 ， 我们 可以 按规定 给 你 退 补票 的 钱 。,"don &apos;t worry , take your time . if u lose the ticket u do need to pay a excess fare . but it is refundable once you find the original one ."
别着急 ， 亚当斯 先生 ， 如果 你 不介意 ， 我 想 知道 你 还有 多少 钱 ？,"Roderick Patience , Mr Adams . if you don &apos;t mind , may I ask you how much money you have ?"
别 因为 认定 不会 坠机 而 踏上 飞机 ； 而是 因为 你 将要 去 见 新生 的 侄子 所以 值得 去 受 几小时 的 恐惧 。,"get on an airplane not because you &apos;re convinced it won &apos;t crash , but because meeting your baby niece is worth a few hours of terror ."
别 让 日复一日 的 压力 和 生活 琐碎 纠缠 着 你 ， 试试 用 明星 们 的 方式 来 放松 吧 。,don &apos;t let the day @-@ to @-@ day pressures and hassles of life get to you . unwind celebrity style .
别 再 浪费时间 了 ， 那个 女孩儿 永远 都 不会 同意 跟 你 约会 的 。,stop wasting your time . that girl will never agree to go out with you .
别响 ！ 你 没有 危险 — — 可 要是 你 妨碍 我 — — 林 惇 ， 我 爱 爸爸 胜过 爱 你 ！,"you &apos;re in no danger ; but if you hinder me--Linton , I love papa better than you ! &apos;"
别傻了 。 那 不过 是 我们 小时候 那种 纯纯 的 爱 罢了 。,b : don &apos;t be silly . it was just a case of puppy love between us .
宾夕法尼亚州 免费 覆盖 到 那些 收入 在 官方 贫困 标准 两倍 以下 的 家庭 。,Pennsylvania offers free coverage to families who earn up to twice the official poverty rate .
“ 别 担心 ， ” 她 笑 着 ， 一面 看看 他 的 脚 。 “ 你 的 聪明才智 挽救 了 今天 的 婚礼 。 ”,"&quot; don &apos;t worry , &quot; she laughed , looking down at his feet , &quot; Your brilliance saved the day . &quot;"
宾果 不 只是 一种 纯粹 娱乐性 的 游戏 ， 它 还 因 其 社交 效益 为 人 称道 。,"more than just a game of pure entertainment , bingo is also praised for its social benefits ."
别 把 我们 两个 人算 在 一块儿 ， 哈丽特 。 拿 我 的 演奏 同 她 的 相比 ， 就 如同 一盏灯 同 太阳 相比 。,"do not CLASS us together , Harriet . my playing is no more like hers than a lamp is like sunlight ."
